host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.0980852994530544,Brooklyn,Bedford-Stuyvesant,0.46187722312289736,0.5971766126901628,Private room,0.0,0.003179650238473768,0.0005129081894340913,0.0,0.0,False,0.4548810453241934,65
0.006785078132155507,Manhattan,East Village,0.554601108234337,0.5,Entire home/apt,0.023218574859887906,0.09220985691573927,0.011113010771071978,0.0,0.547945205479452,False,0.6850832345487357,549
0.06286394620129584,Brooklyn,Park Slope,0.4092239939990776,0.4963197825840666,Entire home/apt,0.0,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.5954977954318087,240
0.20796058236969658,Manhattan,Harlem,0.7560674619498116,0.5489752009964946,Private room,0.0008006405124099279,0.015898251192368842,0.007864592237989399,0.024539877300613498,1.0,True,0.4612695020839704,69
0.964452107059713,Brooklyn,Sunset Park,0.36102305998498707,0.434737477824342,Shared room,0.0,0.006359300476947536,0.06821678919473415,0.0,0.936986301369863,False,0.3728363756414408,30
0.012190466295839104,Brooklyn,Downtown Brooklyn,0.45986885087229723,0.4882233042690416,Private room,0.0008006405124099279,0.06041335453100159,0.04650367584202427,0.003067484662576687,0.2821917808219178,False,0.5293120772684095,130
0.18332732663765847,Brooklyn,Sunset Park,0.3445447286277812,0.43615294606121324,Entire home/apt,0.0008006405124099279,0.1192368839427663,0.031287399555479566,0.003067484662576687,0.9972602739726028,False,0.4897550308984429,90
0.003558420834147851,Brooklyn,Bushwick,0.49691484985604006,0.5998754387951521,Private room,0.0,0.0,,0.0,0.0,False,0.4701982932123329,75
0.5730794499649359,Manhattan,Hell's Kitchen,0.6480509110266865,0.47327595968747005,Entire home/apt,0.0008006405124099279,0.007949125596184421,0.05334245170114549,0.0,0.2767123287671233,False,0.6231833314679414,310
0.372868516612282,Manhattan,Hell's Kitchen,0.6361458610593473,0.47806967878307205,Entire home/apt,0.0016012810248198558,0.012718600953895072,0.01248076594289622,0.006134969325153375,0.9506849315068493,False,0.5752512535171322,199
0.00973585940814317,Brooklyn,Bushwick,0.4927529218186635,0.6217113954629383,Private room,0.0,0.06041335453100159,0.009232347409813643,0.0,0.8547945205479452,False,0.4330937379353259,53
0.7409763546165025,Bronx,Morris Park,0.8552036199095028,0.7387045634696108,Private room,0.0032025620496397116,0.009538950715421305,0.009232347409813643,0.012269938650306749,0.07945205479452055,False,0.4701982932123329,75
0.006167588723160227,Brooklyn,Greenpoint,0.5423330994265285,0.5564677461971144,Entire home/apt,0.0024019215372297837,0.004769475357710652,0.009745255599247733,0.0,0.0,False,0.5613720722384363,175
0.005368121315020703,Manhattan,Midtown,0.6079802550390809,0.5140980636394659,Entire home/apt,0.023218574859887906,0.0,,0.15644171779141103,0.8136986301369863,False,0.4955624280282009,95
0.16022998781983194,Manhattan,Chinatown,0.5239189875868107,0.4641037255124161,Entire home/apt,0.0024019215372297837,0.012718600953895072,0.002735510343648487,0.0,0.9589041095890412,False,0.5365261839517758,139
0.8488711504084435,Manhattan,Upper East Side,0.678999201490555,0.5610727361944612,Private room,0.0008006405124099279,0.0,,0.0,0.4,False,0.4999945716493268,99
0.20897656058118494,Manhattan,Midtown,0.6232003290826782,0.5257237760917803,Private room,0.011208967173738989,0.004769475357710652,0.017267909044281073,0.003067484662576687,0.0,False,0.47976431437959116,82
0.04701489097314212,Queens,Ditmars Steinway,0.6732886490671888,0.6164269807118785,Entire home/apt,0.0,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.544738322697803,150
0.04183398973184037,Queens,Rego Park,0.5561255353642878,0.7242479145434686,Entire home/apt,0.0016012810248198558,0.14308426073131955,0.05539408445888186,0.0,0.3041095890410959,False,0.4612695020839704,69
0.01546288785268604,Manhattan,Lower East Side,0.5314443342124946,0.48465632431208405,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.0,False,0.5757927630771877,200
0.8002199010184772,Manhattan,Theater District,0.6324920753986589,0.4840901370173185,Entire home/apt,0.02241793434747798,0.0,,1.0,1.0,True,0.7112667879086337,699
0.09752259300421817,Manhattan,Upper West Side,0.670118808527107,0.4958668327482769,Entire home/apt,0.0032025620496397116,0.0,,0.0,0.0,False,0.5757927630771877,200
0.016204171149360392,Brooklyn,Bedford-Stuyvesant,0.468386284995276,0.5630166459064583,Entire home/apt,0.0008006405124099279,0.012718600953895072,0.009403316806291674,0.0,0.049315068493150684,False,0.4873422106749507,88
0.02770785641345314,Manhattan,SoHo,0.5412442229051209,0.44911863511117645,Entire home/apt,0.0032025620496397116,0.017488076311605726,0.0025645409471704564,0.0,0.473972602739726,False,0.6140848412741559,285
0.7977520321924622,Bronx,Mott Haven,0.7510344326953344,0.6042916996942722,Private room,0.0008006405124099279,0.003179650238473768,0.003761326722516669,0.0,0.2410958904109589,False,0.4757673314280798,79
0.1218745009799271,Bronx,Parkchester,0.8018486703607834,0.6929943758728712,Private room,0.0008006405124099279,0.11287758346581876,0.046161737049068216,0.009202453987730062,0.16164383561643836,False,0.4108587085028254,43
0.5007181077131496,Queens,Elmhurst,0.5691678563650981,0.6850111350167936,Private room,0.023218574859887906,0.001589825119236884,0.003761326722516669,0.3128834355828221,0.6410958904109589,False,0.39204617464230646,36
0.4636735295739311,Brooklyn,Clinton Hill,0.4555375420427197,0.5316687426867475,Private room,0.0008006405124099279,0.07154213036565978,0.03590357326038639,0.0,0.1178082191780822,False,0.4955624280282009,95
0.8419372236051931,Brooklyn,Williamsburg,0.5185229994918643,0.5432378364096166,Entire home/apt,0.0,0.05882352941176471,0.0965977090100872,0.0,0.6410958904109589,False,0.44632761305448587,60
0.20478106364354257,Queens,Woodside,0.586517288939433,0.6394519306986695,Private room,0.0,0.001589825119236884,0.0017096939647803042,0.0,0.0,False,0.37628340933902743,31
0.2717226111400464,Brooklyn,Crown Heights,0.4107726183850815,0.5795681878231846,Entire home/apt,0.0024019215372297837,0.011128775834658189,0.005641990083775005,0.024539877300613498,0.24383561643835616,False,0.5752512535171322,199
0.9837568158589161,Brooklyn,Bushwick,0.4713141529750544,0.6072547465368245,Entire home/apt,0.0008006405124099279,0.0,,0.006134969325153375,0.9753424657534246,False,0.6121699337579698,280
0.37057368363733634,Queens,Briarwood,0.5049725361144084,0.8243309553466815,Private room,0.0,0.03497615262321145,0.015045306890066676,0.015337423312883437,0.0,False,0.46280956254001704,70
0.03698935773194608,Queens,Kew Gardens,0.5118929513393198,0.7831313931982038,Private room,0.0016012810248198558,0.017488076311605726,0.07402974867498718,0.012269938650306749,0.8712328767123287,False,0.44632761305448587,60
0.43214152507733933,Manhattan,SoHo,0.5353400924335148,0.46085758502246676,Entire home/apt,0.0008006405124099279,0.025437201907790145,0.009574286202769702,0.0,0.0,False,0.5250869355054594,125
0.08112852970835492,Manhattan,Harlem,0.7869431606455777,0.5503340505039205,Entire home/apt,0.0016012810248198558,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.5010749033660213,100
0.261475904638352,Queens,Ridgewood,0.4833885837345946,0.6508134224134778,Entire home/apt,0.0024019215372297837,0.007949125596184421,0.003419387929560608,0.0,0.0,False,0.47711607475669393,80
0.1302287748154406,Queens,Jackson Heights,0.6085609891838146,0.6700071717057483,Entire home/apt,0.0032025620496397116,0.012718600953895072,0.002735510343648487,0.0,0.0,False,0.5333789362938696,135
0.02789384434446955,Manhattan,Chelsea,0.5821133883417673,0.45572415354999407,Private room,0.0016012810248198558,0.007949125596184421,0.0017096939647803042,0.0,0.0,False,0.4897550308984429,90
0.8002199010184772,Manhattan,Financial District,0.5021656544147959,0.43890839089570477,Entire home/apt,0.0008006405124099279,0.012718600953895072,0.03368097110617199,1.0,0.9780821917808219,False,0.5954977954318087,240
0.012241884558618143,Brooklyn,Williamsburg,0.5131512086529426,0.5717548031555566,Private room,0.0008006405124099279,0.003179650238473768,0.034022909899128054,0.006134969325153375,0.20273972602739726,False,0.4445329863816423,59
0.04270884021378405,Manhattan,Financial District,0.5041740266653818,0.4486468123655527,Private room,0.0008006405124099279,0.006359300476947536,0.009232347409813643,0.0,0.4849315068493151,False,0.5161088940057718,115
0.3463420262276885,Manhattan,Hell's Kitchen,0.6124325501488102,0.4695957422715651,Private room,0.0,0.16534181240063595,0.09540092323474098,0.0,0.052054794520547946,False,0.6196348966344083,300
0.10193271607722947,Bronx,Throgs Neck,0.7660851259467165,0.7989091458121038,Private room,0.0,0.020667726550079493,0.018464694819627286,0.0,0.0958904109589041,False,0.44632761305448587,60
0.0028795940490788322,Brooklyn,Williamsburg,0.5250320613642288,0.5692258332389883,Entire home/apt,0.0024019215372297837,0.014308426073131956,0.0042742349119507615,0.0,0.024657534246575342,False,0.5757927630771877,200
0.5823707428079822,Manhattan,East Harlem,0.7335882110968583,0.5774166761031267,Private room,0.004803843074459567,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.4031915868017667,40
0.3189174277562928,Manhattan,Chelsea,0.5819440075495521,0.4539312271166125,Entire home/apt,0.0,0.003179650238473768,0.000854846982390152,0.0,0.0,False,0.5673720761984198,185
0.41395816820843995,Queens,Rego Park,0.5486001887385896,0.7192843392594455,Entire home/apt,0.0,0.16057233704292528,0.059155411181398526,0.003067484662576687,0.20273972602739726,False,0.4031915868017667,40
0.1394300811418828,Brooklyn,Williamsburg,0.5012461586856176,0.5619220171365953,Private room,0.0008006405124099279,0.003179650238473768,0.0013677551718242432,0.0,0.0,False,0.4548810453241934,65
0.07980224474163508,Manhattan,East Village,0.5531008783603824,0.48416562865662627,Entire home/apt,0.0,0.17488076311605724,0.04205847153359549,0.0,0.36712328767123287,False,0.6437899717205794,375
0.375191258713058,Manhattan,Harlem,0.7872577249739834,0.5434643113275115,Private room,0.0024019215372297837,0.06518282988871224,0.022226021542143957,0.0,0.2684931506849315,False,0.44632761305448587,60
0.14510849827595712,Brooklyn,Bushwick,0.4578120841096478,0.61655909108066,Entire home/apt,0.0008006405124099279,0.0,,0.012269938650306749,0.9808219178082191,False,0.6363198707066563,350
0.2145129240559914,Brooklyn,Williamsburg,0.515207975415592,0.5662061676669339,Entire home/apt,0.0,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.5250869355054594,125
0.15970017739391792,Manhattan,Chinatown,0.5234592397222002,0.4720492205488256,Entire home/apt,0.0008006405124099279,0.007949125596184421,0.0348777568815182,0.0,0.8876712328767123,False,0.6192735903385003,299
0.7399826606900455,Manhattan,East Harlem,0.7597938393786023,0.5803231042162054,Private room,0.0,0.014308426073131956,0.013677551718242434,0.0,0.0,False,0.4897550308984429,90
0.01815413175633649,Brooklyn,Flatbush,0.3681370532581667,0.5262522175669062,Private room,0.0032025620496397116,0.001589825119236884,0.0015387245683022737,0.006134969325153375,0.0,False,0.4836193622429068,85
0.1015922619251045,Manhattan,Greenwich Village,0.5552544341471588,0.4589325482203037,Entire home/apt,0.0016012810248198558,0.022257551669316377,0.018122756026671225,0.0,0.0,False,0.6196348966344083,300
0.014545583128393918,Brooklyn,Bushwick,0.48575991482564973,0.5913071377345034,Private room,0.016012810248198558,0.06200317965023848,0.010942041374593947,0.006134969325153375,0.3013698630136986,False,0.4498302536376539,62
0.5007181077131496,Manhattan,Harlem,0.7665206765552739,0.5666213716830839,Private room,0.023218574859887906,0.004769475357710652,0.007693622841511369,0.3128834355828221,0.5178082191780822,False,0.3828655725582586,33
0.5796926077361612,Brooklyn,Crown Heights,0.4208628741500746,0.6159551579662548,Entire home/apt,0.0008006405124099279,0.01907790143084261,0.010258163788681825,0.0,0.0,False,0.46280956254001704,70
0.7995480405786879,Queens,East Elmhurst,0.6358796912430051,0.7064130147586241,Entire home/apt,0.0,0.025437201907790145,0.07505556505385537,0.018404907975460124,0.2219178082191781,False,0.4955624280282009,95
0.20966174128557505,Manhattan,Upper West Side,0.729063324219041,0.5239497225682044,Private room,0.0008006405124099279,0.022257551669316377,0.017951786630193194,0.0,0.021917808219178082,False,0.4999945716493268,99
0.026185037394893078,Brooklyn,Brooklyn Heights,0.4739274566264271,0.46468878571698724,Entire home/apt,0.005604483586869495,0.0,,0.0,0.0,False,0.544738322697803,150
0.005590388193302411,Brooklyn,Williamsburg,0.49989111234786776,0.5219869399464017,Private room,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.9945205479452055,False,0.46280956254001704,70
0.2481489799052289,Manhattan,Harlem,0.7551237689646086,0.5730381610236464,Private room,0.0016012810248198558,0.009538950715421305,0.008719439220379552,0.0,0.0,False,0.5250869355054594,125
0.10189230325474323,Brooklyn,Bedford-Stuyvesant,0.45290004113533655,0.5509191107084916,Entire home/apt,0.0,0.0,,0.0,0.0,False,0.5113251933314799,110
0.5257443076055194,Brooklyn,Bushwick,0.47869431606456203,0.6093307666176031,Private room,0.0,0.022257551669316377,0.0550521456659258,0.0,0.5178082191780822,False,0.415684944904096,45
0.18591312756003392,Manhattan,West Village,0.5758221017736673,0.4622164345298927,Entire home/apt,0.0024019215372297837,0.001589825119236884,0.0005129081894340913,0.0,0.0,False,0.5550209962473966,165
0.5180686782854443,Manhattan,NoHo,0.5463982384397639,0.4680104178462159,Entire home/apt,0.0,0.06041335453100159,0.028038981022396988,0.0,0.3178082191780822,False,0.8135677503248364,1795
0.18426349991410543,Brooklyn,Flatbush,0.32153313814212936,0.5300645453515926,Private room,0.0008006405124099279,0.009538950715421305,0.003590357326038639,0.0,0.4876712328767123,False,0.5613720722384363,175
0.14452525003975755,Queens,Flushing,0.6055605294359623,0.8141773298607404,Entire home/apt,0.0,0.2798092209856916,0.08651051461788341,0.003067484662576687,0.8657534246575342,False,0.5103426305918779,109
0.16941769318644223,Brooklyn,Crown Heights,0.413119752220112,0.5409730872305829,Private room,0.0008006405124099279,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.44632761305448587,60
0.9233857641039102,Queens,Corona,0.5774675151837698,0.7168497338919622,Entire home/apt,0.0024019215372297837,0.001589825119236884,0.01692597025132501,0.003067484662576687,0.136986301369863,False,0.4897550308984429,90
0.4834771978413808,Manhattan,Flatiron District,0.5852348343697855,0.48690220058128375,Entire home/apt,0.0024019215372297837,0.004769475357710652,0.0020516327577363653,0.0,0.024657534246575342,False,0.5851046763343364,218
0.41176433083578373,Manhattan,Kips Bay,0.5799840298110155,0.5028120635639652,Private room,0.0,0.0,,0.0,0.0,False,0.4673028565101119,73
0.791956689090388,Brooklyn,Williamsburg,0.5145062549906925,0.5353489601026524,Private room,0.0024019215372297837,0.001589825119236884,0.003419387929560608,0.0,0.4273972602739726,False,0.46280956254001704,70
0.11038670233683337,Manhattan,Chelsea,0.5924940111791273,0.47242667874533595,Entire home/apt,0.023218574859887906,0.004769475357710652,0.0010258163788681826,0.3680981595092025,0.4410958904109589,False,0.5284801004637993,129
0.2448773967886825,Brooklyn,Clinton Hill,0.45619086795556996,0.5269127694107851,Entire home/apt,0.0016012810248198558,0.003179650238473768,0.002735510343648487,0.0,0.27123287671232876,False,0.6635369315689812,450
0.942651073499773,Queens,Richmond Hill,0.45534396399447985,0.7725436907862502,Private room,0.0,0.01907790143084261,0.09300735168404856,0.018404907975460124,0.4904109589041096,False,0.4427081965076813,58
0.8025209821963583,Brooklyn,Bedford-Stuyvesant,0.4674909865221366,0.5557694485335958,Private room,0.0008006405124099279,0.017488076311605726,0.045990767652590185,0.009202453987730062,1.0,True,0.4427081965076813,58
0.07618188868702527,Bronx,Norwood,0.9148256587702832,0.6915789076359715,Private room,0.0,0.17170111287758347,0.031287399555479566,0.0,0.715068493150685,False,0.42688790937962656,50
0.11002961425822412,Brooklyn,Fort Greene,0.4755728700365438,0.5108896689691562,Private room,0.0032025620496397116,0.046104928457869634,0.04958112497862883,0.0,0.6575342465753424,False,0.4836193622429068,85
0.0908092926525745,Manhattan,Lower East Side,0.5284922689767058,0.471048956328076,Entire home/apt,0.0040032025620496394,0.0,,0.0,0.0,False,0.6196348966344083,300
0.07029318343478916,Brooklyn,Clinton Hill,0.46964454230889885,0.530026799531953,Entire home/apt,0.0032025620496397116,0.01907790143084261,0.005129081894340913,0.0,0.6465753424657534,False,0.5619872151968547,176
